Wall time,Step,Value
1533642326.7386372,0,0.9796000123023987
1533642331.7000496,1,0.9858999848365784
1533642336.624001,2,0.9876999855041504
1533642341.8211718,3,0.9890000224113464
1533642346.9039605,4,0.9902999997138977
1533642351.6301143,5,0.9908000230789185
1533642356.5525663,6,0.9908999800682068
1533642361.3596373,7,0.9916999936103821
1533642366.1557198,8,0.9922999739646912
1533642371.412829,9,0.9907000064849854
1533642376.5016115,10,0.9919999837875366
1533642381.5459387,11,0.9904000163078308
