Wall time,Step,Value
1533642326.7386372,0,0.06374331563711166
1533642331.7000496,1,0.04227766767144203
1533642336.624001,2,0.03959890082478523
1533642341.8211718,3,0.03195158764719963
1533642346.9039605,4,0.030133450403809547
1533642351.6301143,5,0.030035564675927162
1533642356.5525663,6,0.028078705072402954
1533642361.3596373,7,0.02852063626050949
1533642366.1557198,8,0.026503032073378563
1533642371.412829,9,0.027429986745119095
1533642376.5016115,10,0.02955811657011509
1533642381.5459387,11,0.031132560223340988
